,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,35.0,6.0,0.0,3.0,3405.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
1,35.0,6.0,1.0,3.0,9594.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
2,35.0,6.0,2.0,5.0,3304.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
3,35.0,6.0,3.0,5.0,985.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
4,35.0,6.0,4.0,5.0,3867.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
5,35.0,6.0,5.0,3.0,3426.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
6,35.0,6.0,6.0,7.0,3449.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
7,35.0,6.0,7.0,5.0,1628.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
8,35.0,6.0,8.0,8.0,2154.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
9,35.0,6.0,9.0,5.0,4002.0,-3.0,0.05480399115978277,nr56.png,-3.0,0.0,nr101.png,-3.0,0.12697544430682065,nr3.png,1.0,0.1906561382600893,nr20.png,1.0,0.13893969589804084,nr31.png,-2.0,0.13122082390370526,nr45.png,0.0,0.0,nr69.png,-3.0,0.04862889356431429,nr72.png,-3.0,0.08722325353599229,nr102.png,9
