,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,38.0,6.0,0.0,5.0,9263.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
1,38.0,6.0,1.0,0.0,9285.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
2,38.0,6.0,2.0,4.0,12281.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
3,38.0,6.0,3.0,11.0,10044.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
4,38.0,6.0,4.0,11.0,11153.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
5,38.0,6.0,5.0,3.0,8249.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
6,38.0,6.0,6.0,7.0,9961.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
7,38.0,6.0,7.0,6.0,7950.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
8,38.0,6.0,8.0,0.0,11025.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
9,38.0,6.0,9.0,7.0,16243.0,2.0,0.07978005840324942,nr111.png,0.0,0.04981482115609593,nr8.png,1.0,0.1972552400951155,nr100.png,-2.0,0.034927633224389104,nr102.png,1.0,0.028915499636584418,nr28.png,-3.0,0.03817227674796623,nr56.png,1.0,0.04151235096341328,nr52.png,1.0,0.04494785587073024,nr76.png,1.0,0.008970485035772064,nr1.png,0.0,0.02423939573495856,nr12.png,0.0,0.04141692027154336,nr63.png,2.0,0.0616005116020305,nr9.png,1.0,0.012405989943089023,nr75.png,1.0,0.030442390706503068,nr85.png,1.0,0.05973961311056715,nr96.png,-2.0,0.04475699448699042,nr87.png,16
