,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,28.0,7.0,0.0,3.0,2637.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
1,28.0,7.0,1.0,7.0,2898.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
2,28.0,7.0,2.0,15.0,3716.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
3,28.0,7.0,3.0,7.0,2384.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
4,28.0,7.0,4.0,5.0,3036.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
5,28.0,7.0,5.0,13.0,3475.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
6,28.0,7.0,6.0,5.0,2118.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
7,28.0,7.0,7.0,7.0,1800.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
8,28.0,7.0,8.0,15.0,3457.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
9,28.0,7.0,9.0,0.0,4809.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
10,28.0,7.0,10.0,13.0,2135.0,2.0,0.0,nr8.png,-3.0,0.0,nr94.png,1.0,0.0909783502459054,nr12.png,2.0,0.17145919854036015,nr20.png,-1.0,0.0,nr107.png,1.0,0.06648417902585392,nr114.png,3.0,0.0,nr99.png,3.0,0.10089265764449763,nr53.png,2.0,0.0,nr89.png,-2.0,0.0,nr21.png,0.0,0.0,nr58.png,-3.0,0.08806237748161355,nr72.png,2.0,0.0,nr93.png,1.0,0.0997262685387809,nr29.png,0.0,0.0,nr2.png,3.0,0.11926328605953625,nr92.png,16
