,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,6.0,8.0,0.0,3.0,5650.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
1,6.0,8.0,1.0,5.0,942.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
2,6.0,8.0,2.0,0.0,3694.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
3,6.0,8.0,3.0,5.0,5259.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
4,6.0,8.0,4.0,0.0,5164.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
5,6.0,8.0,5.0,5.0,1328.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
6,6.0,8.0,6.0,6.0,3498.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
7,6.0,8.0,7.0,2.0,4008.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
8,6.0,8.0,8.0,0.0,4477.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
9,6.0,8.0,9.0,14.0,5802.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
