,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,28.0,11.0,0.0,8.0,5551.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
1,28.0,11.0,1.0,1.0,8028.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
2,28.0,11.0,2.0,3.0,2991.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
3,28.0,11.0,3.0,0.0,2877.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
4,28.0,11.0,4.0,3.0,3581.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
5,28.0,11.0,5.0,6.0,3352.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
6,28.0,11.0,6.0,5.0,3774.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
7,28.0,11.0,7.0,3.0,2540.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
8,28.0,11.0,8.0,3.0,2807.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
9,28.0,11.0,9.0,8.0,4441.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
10,28.0,11.0,10.0,1.0,3186.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
11,28.0,11.0,11.0,3.0,4068.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
12,28.0,11.0,12.0,3.0,2419.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
13,28.0,11.0,13.0,5.0,1519.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
14,28.0,11.0,14.0,4.0,3596.0,1.0,0.08452086917915083,nr96.png,0.0,0.06080638070442505,nr28.png,-2.0,0.046212849335363036,nr102.png,3.0,0.15627239841037235,nr51.png,1.0,0.1267813037687262,nr12.png,-3.0,0.05594187024807104,nr94.png,-3.0,0.06323863593260205,nr3.png,1.0,0.12404501663702708,nr95.png,2.0,0.0820886139509738,nr93.png,9
