,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,9.0,2.0,0.0,2.0,4386.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
1,9.0,2.0,1.0,4.0,2723.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
2,9.0,2.0,2.0,6.0,1728.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
3,9.0,2.0,3.0,2.0,5288.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
4,9.0,2.0,4.0,6.0,2401.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
5,9.0,2.0,5.0,6.0,4806.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
6,9.0,2.0,6.0,4.0,3729.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
7,9.0,2.0,7.0,2.0,5517.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
8,9.0,2.0,8.0,4.0,1162.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
9,9.0,2.0,9.0,3.0,1790.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
10,9.0,2.0,10.0,8.0,6589.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
11,9.0,2.0,11.0,4.0,568.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
12,9.0,2.0,12.0,4.0,1051.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
