,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,15.0,1.0,0.0,3.0,2900.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
1,15.0,1.0,1.0,3.0,9332.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
2,15.0,1.0,2.0,4.0,1269.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
3,15.0,1.0,3.0,1.0,2405.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
4,15.0,1.0,4.0,4.0,1574.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
5,15.0,1.0,5.0,2.0,2412.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
6,15.0,1.0,6.0,4.0,932.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
7,15.0,1.0,7.0,8.0,2314.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
8,15.0,1.0,8.0,5.0,5858.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
9,15.0,1.0,9.0,1.0,1576.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
10,15.0,1.0,10.0,4.0,3880.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
11,15.0,1.0,11.0,6.0,4289.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
12,15.0,1.0,12.0,8.0,2348.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
13,15.0,1.0,13.0,5.0,5236.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
