,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,7.0,4.0,0.0,3.0,6792.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
1,7.0,4.0,1.0,7.0,5813.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
2,7.0,4.0,2.0,4.0,7204.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
3,7.0,4.0,3.0,1.0,6021.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
4,7.0,4.0,4.0,10.0,8759.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
5,7.0,4.0,5.0,5.0,6215.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
6,7.0,4.0,6.0,1.0,5507.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
7,7.0,4.0,7.0,21.0,9016.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
8,7.0,4.0,8.0,4.0,6394.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
9,7.0,4.0,9.0,12.0,5453.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
10,7.0,4.0,10.0,8.0,7798.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
11,7.0,4.0,11.0,4.0,4223.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
12,7.0,4.0,12.0,1.0,5843.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
13,7.0,4.0,13.0,9.0,6173.0,0.0,0.044802855317306337,nr69.png,2.0,0.022276280018102036,nr62.png,1.0,0.0,nr84.png,1.0,0.05055964678265855,nr63.png,1.0,0.025279823391329274,nr45.png,3.0,0.025530118672431545,nr9.png,2.0,0.0,nr56.png,3.0,0.04555374116061315,nr39.png,3.0,0.03804488272754505,nr28.png,1.0,0.026030709234636084,nr54.png,-1.0,0.02878395732676105,nr111.png,1.0,0.026281004515738355,nr44.png,1.0,0.04204960722518137,nr8.png,2.0,0.04305078834959045,nr95.png,2.0,0.021024803612590685,nr20.png,1.0,0.0,nr41.png,3.0,0.023027165861408846,nr58.png,2.0,0.09248410636728878,nr57.png,2.0,0.05631643824801076,nr50.png,1.0,0.017520669677158904,nr49.png,-1.0,0.0,nr46.png,1.0,0.06582765892989703,nr125.png,1.0,0.016519488552749824,nr120.png,2.0,0.018521850801567985,nr15.png,-2.0,0.0443022647551018,nr80.png,25
