,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,18.0,3.0,0.0,0.0,5407.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
1,18.0,3.0,1.0,0.0,5891.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
2,18.0,3.0,2.0,6.0,5512.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
3,18.0,3.0,3.0,5.0,5282.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
4,18.0,3.0,4.0,5.0,5963.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
5,18.0,3.0,5.0,1.0,6332.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
6,18.0,3.0,6.0,0.0,4848.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
7,18.0,3.0,7.0,5.0,4823.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
8,18.0,3.0,8.0,0.0,3959.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
9,18.0,3.0,9.0,5.0,5261.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
10,18.0,3.0,10.0,8.0,2634.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
11,18.0,3.0,11.0,2.0,4569.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
12,18.0,3.0,12.0,6.0,8664.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
13,18.0,3.0,13.0,0.0,3354.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
14,18.0,3.0,14.0,2.0,4101.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
15,18.0,3.0,15.0,2.0,7549.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
16,18.0,3.0,16.0,5.0,5341.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
17,18.0,3.0,17.0,4.0,1825.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
18,18.0,3.0,18.0,0.0,2219.0,3.0,0.1914900205233325,nr81.png,-1.0,0.05612638532580437,nr19.png,-2.0,0.08782128527449387,nr52.png,-2.0,0.0739547665469422,nr124.png,1.0,0.13404301436633276,nr31.png,1.0,0.02575210620831024,nr65.png,-3.0,0.08451973319650538,nr101.png,1.0,0.0,nr45.png,2.0,0.08253880194971229,nr60.png,9
