,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,40.0,3.0,0.0,5.0,3209.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
1,40.0,3.0,1.0,1.0,2182.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
2,40.0,3.0,2.0,8.0,3593.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
3,40.0,3.0,3.0,4.0,8766.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
4,40.0,3.0,4.0,5.0,3728.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
5,40.0,3.0,5.0,1.0,8932.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
6,40.0,3.0,6.0,6.0,4611.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
7,40.0,3.0,7.0,4.0,1793.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
8,40.0,3.0,8.0,4.0,4407.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
9,40.0,3.0,9.0,4.0,5067.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
10,40.0,3.0,10.0,2.0,5313.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
11,40.0,3.0,11.0,8.0,8013.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
12,40.0,3.0,12.0,3.0,5959.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
13,40.0,3.0,13.0,2.0,3571.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
14,40.0,3.0,14.0,2.0,7525.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
15,40.0,3.0,15.0,3.0,4977.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
16,40.0,3.0,16.0,4.0,11561.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
17,40.0,3.0,17.0,5.0,6459.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
18,40.0,3.0,18.0,3.0,4266.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
19,40.0,3.0,19.0,1.0,2829.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
20,40.0,3.0,20.0,3.0,8035.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
21,40.0,3.0,21.0,1.0,16118.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
22,40.0,3.0,22.0,2.0,2890.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
23,40.0,3.0,23.0,6.0,3162.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
24,40.0,3.0,24.0,8.0,6389.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
25,40.0,3.0,25.0,7.0,9526.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
26,40.0,3.0,26.0,0.0,3258.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
27,40.0,3.0,27.0,4.0,2293.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
28,40.0,3.0,28.0,6.0,4985.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
29,40.0,3.0,29.0,3.0,5400.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
