,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,47.0,3.0,0.0,3.0,3308.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
1,47.0,3.0,1.0,1.0,1320.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
2,47.0,3.0,2.0,5.0,2933.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
3,47.0,3.0,3.0,1.0,2584.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
4,47.0,3.0,4.0,1.0,923.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
5,47.0,3.0,5.0,1.0,1365.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
6,47.0,3.0,6.0,8.0,2450.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
7,47.0,3.0,7.0,8.0,4534.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
8,47.0,3.0,8.0,1.0,1556.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
9,47.0,3.0,9.0,2.0,1952.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
