,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,47.0,5.0,0.0,12.0,602.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
1,47.0,5.0,1.0,20.0,1524.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
2,47.0,5.0,2.0,16.0,2144.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
3,47.0,5.0,3.0,12.0,1711.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
4,47.0,5.0,4.0,0.0,2788.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
5,47.0,5.0,5.0,17.0,1878.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
6,47.0,5.0,6.0,12.0,789.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
7,47.0,5.0,7.0,20.0,1300.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
8,47.0,5.0,8.0,12.0,491.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
9,47.0,5.0,9.0,12.0,584.0,-3.0,0.0,nr21.png,1.0,0.0,nr45.png,-3.0,0.0,nr14.png,1.0,0.0,nr80.png,-3.0,0.0,nr76.png,-1.0,0.0,nr63.png,1.0,0.0,nr125.png,1.0,0.0,nr20.png,1.0,0.0,nr98.png,-2.0,0.0,nr102.png,1.0,0.0,nr7.png,-2.0,0.0,nr4.png,-2.0,0.1921756413103536,nr27.png,-1.0,0.0,nr83.png,-2.0,0.0,nr106.png,1.0,0.0,nr121.png,3.0,0.33090243238126504,nr44.png,1.0,0.06606037670043402,nr42.png,2.0,0.0,nr114.png,-2.0,0.0,nr46.png,-2.0,0.18977344579397407,nr69.png,0.0,0.0,nr54.png,0.0,0.0,nr58.png,1.0,0.0,nr3.png,-1.0,0.0,nr53.png,25
