,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,43.0,3.0,0.0,16.0,13320.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
1,43.0,3.0,1.0,12.0,1642.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
2,43.0,3.0,2.0,4.0,8451.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
3,43.0,3.0,3.0,10.0,22057.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
4,43.0,3.0,4.0,12.0,2298.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
5,43.0,3.0,5.0,22.0,2241.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
6,43.0,3.0,6.0,17.0,2639.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
7,43.0,3.0,7.0,11.0,1957.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
8,43.0,3.0,8.0,22.0,2171.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
9,43.0,3.0,9.0,17.0,3438.0,-1.0,0.019369482165948658,nr11.png,-3.0,0.05274725054119949,nr74.png,-1.0,0.02507656173270139,nr89.png,1.0,0.03268600115503836,nr92.png,-3.0,0.02559538714786073,nr121.png,1.0,0.05395784317657127,nr87.png,-1.0,0.022482434656904696,nr101.png,3.0,0.0,nr4.png,2.0,0.0,nr111.png,-3.0,0.02663303797817941,nr124.png,-3.0,0.030437757689347894,nr112.png,-2.0,0.07799675407895397,nr2.png,-3.0,0.07661321963852907,nr106.png,-3.0,0.0,nr102.png,-2.0,0.02213655104679847,nr41.png,1.0,0.038393080721791095,nr62.png,1.0,0.0,nr18.png,-2.0,0.021790667436692245,nr76.png,-2.0,0.028189514223657425,nr45.png,0.0,0.02576832895291384,nr85.png,-3.0,0.03268600115503836,nr96.png,-3.0,0.019369482165948658,nr84.png,3.0,0.15365879378969094,nr30.png,2.0,0.06485317689491739,nr114.png,0.0,0.021271842021532903,nr83.png,25
