,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,44.0,13.0,0.0,20.0,1504.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
1,44.0,13.0,1.0,20.0,679.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
2,44.0,13.0,2.0,2.0,2405.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
3,44.0,13.0,3.0,20.0,922.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
4,44.0,13.0,4.0,1.0,2117.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
5,44.0,13.0,5.0,1.0,2220.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
6,44.0,13.0,6.0,4.0,20326.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
7,44.0,13.0,7.0,4.0,1875.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
8,44.0,13.0,8.0,20.0,1089.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
9,44.0,13.0,9.0,4.0,3081.0,-2.0,0.0,nr72.png,1.0,0.0285568165371822,nr21.png,2.0,0.026401585100413728,nr54.png,2.0,0.0,nr51.png,-3.0,0.036369530495467886,nr94.png,-3.0,0.0,nr101.png,-1.0,0.0,nr91.png,3.0,0.0,nr76.png,-1.0,0.0,nr109.png,0.0,0.024785161522837367,nr107.png,-1.0,0.03152025976273884,nr125.png,-2.0,0.0,nr89.png,3.0,0.0,nr42.png,-3.0,0.030981451903546724,nr97.png,-3.0,0.0,nr14.png,-2.0,0.023438141874857085,nr81.png,0.0,0.036908338354660016,nr114.png,-3.0,0.0,nr7.png,0.0,0.0,nr75.png,0.0,0.0686980020469949,nr20.png,-2.0,0.07085323348376338,nr4.png,-1.0,0.03663893442506395,nr52.png,-2.0,0.0,nr106.png,0.0,0.019666486860512263,nr65.png,-2.0,0.012123176831822631,nr18.png,3.0,0.0,nr55.png,-3.0,0.0,nr121.png,-1.0,0.0,nr85.png,0.0,0.0,nr41.png,-2.0,0.04687628374971417,nr63.png,1.0,0.0,nr84.png,-1.0,0.04525986017213782,nr120.png,-1.0,0.05199495841203928,nr39.png,-3.0,0.03394489512910336,nr19.png,2.0,0.03125085583314278,nr58.png,3.0,0.04566396606653191,nr30.png,36
