,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,23.0,2.0,0.0,1.0,903.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
1,23.0,2.0,1.0,7.0,1169.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
2,23.0,2.0,2.0,1.0,466.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
3,23.0,2.0,3.0,7.0,1868.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
4,23.0,2.0,4.0,2.0,1404.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
5,23.0,2.0,5.0,11.0,1757.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
6,23.0,2.0,6.0,0.0,2465.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
7,23.0,2.0,7.0,4.0,2200.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
8,23.0,2.0,8.0,1.0,1034.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
9,23.0,2.0,9.0,7.0,2062.0,1.0,0.044295966942511984,nr88.png,0.0,0.050463759807925036,nr84.png,-1.0,0.05326730201947643,nr76.png,0.0,0.07289209750033616,nr48.png,1.0,0.06840642996185392,nr98.png,1.0,0.0,nr55.png,1.0,0.0,nr31.png,2.0,0.06840642996185392,nr95.png,-1.0,0.0,nr121.png,-1.0,0.08018130725036979,nr94.png,2.0,0.0,nr85.png,1.0,0.03139967276937558,nr97.png,-1.0,0.05438871890409699,nr19.png,0.0,0.05326730201947643,nr89.png,1.0,0.06336005398106144,nr51.png,1.0,0.04709950915406337,nr74.png,16
