,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,9.0,2.0,0.0,2.0,5037.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
1,9.0,2.0,1.0,4.0,2600.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
2,9.0,2.0,2.0,6.0,1498.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
3,9.0,2.0,3.0,2.0,5288.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
4,9.0,2.0,4.0,6.0,2031.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
5,9.0,2.0,5.0,2.0,3540.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
6,9.0,2.0,6.0,4.0,3867.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
7,9.0,2.0,7.0,2.0,7863.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
8,9.0,2.0,8.0,4.0,982.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
9,9.0,2.0,9.0,3.0,1604.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
10,9.0,2.0,10.0,3.0,1726.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
11,9.0,2.0,11.0,4.0,466.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
12,9.0,2.0,12.0,4.0,882.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
13,9.0,2.0,13.0,4.0,1117.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
14,9.0,2.0,14.0,6.0,1411.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
15,9.0,2.0,15.0,4.0,5206.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
16,9.0,2.0,16.0,4.0,1232.0,1.0,0.0,nr65.png,3.0,0.0,nr95.png,1.0,0.002623212656546518,nr121.png,3.0,0.1941177365844423,nr15.png,3.0,0.2518284150284657,nr20.png,1.0,0.0,nr31.png,1.0,0.08604137513472579,nr100.png,3.0,0.0,nr69.png,3.0,0.2360891390891866,nr56.png,9
