,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,26.0,16.0,0.0,16.0,6585.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
1,26.0,16.0,1.0,17.0,11928.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
2,26.0,16.0,2.0,10.0,6389.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
3,26.0,16.0,3.0,10.0,17582.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
4,26.0,16.0,4.0,7.0,4959.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
5,26.0,16.0,5.0,4.0,8453.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
6,26.0,16.0,6.0,9.0,12309.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
7,26.0,16.0,7.0,7.0,8147.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
8,26.0,16.0,8.0,15.0,5212.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
9,26.0,16.0,9.0,12.0,4523.0,-2.0,0.026188525066897055,nr48.png,1.0,0.041246926980362864,nr93.png,-3.0,0.02378791026909816,nr100.png,2.0,0.0,nr49.png,0.0,0.03448155800474779,nr85.png,-3.0,0.0,nr124.png,-2.0,0.0,nr28.png,0.0,0.02313319714242573,nr111.png,1.0,0.0,nr12.png,-2.0,0.017459016711264704,nr80.png,2.0,0.03513627113142021,nr52.png,-3.0,0.0,nr2.png,-3.0,0.05259528784268492,nr72.png,2.0,0.0595788945271908,nr125.png,-2.0,0.03273565633362132,nr121.png,2.0,0.14338217474126136,nr76.png,1.0,0.06656250121169667,nr18.png,1.0,0.017895492129046318,nr112.png,1.0,0.05805123056495514,nr62.png,-3.0,0.034263320295856985,nr31.png,-3.0,0.023351434851316542,nr50.png,-3.0,0.03120799237138565,nr44.png,2.0,0.025970287358006244,nr55.png,-2.0,0.0,nr106.png,-3.0,0.018768442964609555,nr97.png,25
