,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,6.0,8.0,0.0,8.0,3597.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
1,6.0,8.0,1.0,0.0,2311.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
2,6.0,8.0,2.0,8.0,4824.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
3,6.0,8.0,3.0,5.0,1765.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
4,6.0,8.0,4.0,4.0,2460.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
5,6.0,8.0,5.0,15.0,3635.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
6,6.0,8.0,6.0,3.0,1920.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
7,6.0,8.0,7.0,6.0,1819.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
8,6.0,8.0,8.0,6.0,2410.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
9,6.0,8.0,9.0,2.0,1810.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
10,6.0,8.0,10.0,0.0,3117.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
11,6.0,8.0,11.0,9.0,3230.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
12,6.0,8.0,12.0,0.0,2735.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
13,6.0,8.0,13.0,4.0,2498.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
14,6.0,8.0,14.0,2.0,1405.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
15,6.0,8.0,15.0,0.0,1715.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
16,6.0,8.0,16.0,5.0,1919.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
17,6.0,8.0,17.0,5.0,3044.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
18,6.0,8.0,18.0,0.0,4144.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
19,6.0,8.0,19.0,6.0,906.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
20,6.0,8.0,20.0,3.0,1690.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
21,6.0,8.0,21.0,6.0,2519.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
22,6.0,8.0,22.0,3.0,3273.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
23,6.0,8.0,23.0,6.0,2411.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
24,6.0,8.0,24.0,4.0,3322.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
25,6.0,8.0,25.0,2.0,2574.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
26,6.0,8.0,26.0,0.0,2237.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
27,6.0,8.0,27.0,3.0,2966.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
28,6.0,8.0,28.0,5.0,914.0,-2.0,0.04972897605783248,nr112.png,2.0,0.0,nr54.png,2.0,0.06577058123777844,nr1.png,1.0,0.08822882848970279,nr74.png,-1.0,0.04972897605783248,nr57.png,1.0,0.08983298900769739,nr69.png,2.0,0.027270728805908136,nr90.png,2.0,0.0,nr76.png,-3.0,0.04130713333836085,nr48.png,-3.0,0.06857786214426899,nr3.png,2.0,0.056947698388808164,nr125.png,2.0,0.04852585566933654,nr31.png,2.0,0.04611961489234464,nr53.png,2.0,0.04130713333836085,nr87.png,3.0,0.05293729709382168,nr91.png,1.0,0.0393019326908676,nr93.png,16
