,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,37.0,8.0,0.0,4.0,3502.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
1,37.0,8.0,1.0,0.0,2660.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
2,37.0,8.0,2.0,4.0,1365.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
3,37.0,8.0,3.0,3.0,1937.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
4,37.0,8.0,4.0,0.0,3898.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
5,37.0,8.0,5.0,1.0,1288.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
6,37.0,8.0,6.0,5.0,3355.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
7,37.0,8.0,7.0,4.0,708.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
8,37.0,8.0,8.0,6.0,4075.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
9,37.0,8.0,9.0,4.0,1356.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
10,37.0,8.0,10.0,3.0,4344.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
11,37.0,8.0,11.0,4.0,533.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
12,37.0,8.0,12.0,4.0,1194.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
13,37.0,8.0,13.0,5.0,2838.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
14,37.0,8.0,14.0,0.0,2331.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
15,37.0,8.0,15.0,4.0,1858.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
16,37.0,8.0,16.0,4.0,1036.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
17,37.0,8.0,17.0,7.0,4116.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
18,37.0,8.0,18.0,3.0,3317.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
19,37.0,8.0,19.0,8.0,3349.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
20,37.0,8.0,20.0,3.0,3473.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
21,37.0,8.0,21.0,0.0,3762.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
22,37.0,8.0,22.0,2.0,4508.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
23,37.0,8.0,23.0,4.0,1192.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
24,37.0,8.0,24.0,4.0,840.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
25,37.0,8.0,25.0,3.0,1536.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
26,37.0,8.0,26.0,4.0,2921.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
27,37.0,8.0,27.0,3.0,1778.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
28,37.0,8.0,28.0,4.0,1702.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
29,37.0,8.0,29.0,5.0,3727.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
30,37.0,8.0,30.0,3.0,1536.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
31,37.0,8.0,31.0,4.0,589.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
32,37.0,8.0,32.0,3.0,1685.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
33,37.0,8.0,33.0,0.0,3903.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
34,37.0,8.0,34.0,2.0,2467.0,2.0,0.0479476227292952,nr62.png,2.0,0.0,nr55.png,2.0,0.13661267110965855,nr11.png,-2.0,0.06849660389899315,nr81.png,1.0,0.12215227695320445,nr74.png,-3.0,0.10540866266678388,nr3.png,1.0,0.10312544253681744,nr79.png,1.0,0.11454154318664965,nr9.png,2.0,0.09627578214691812,nr75.png,9
