,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,14.0,1.0,0.0,2.0,1724.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
1,14.0,1.0,1.0,17.0,4300.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
2,14.0,1.0,2.0,12.0,3511.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
3,14.0,1.0,3.0,12.0,3213.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
4,14.0,1.0,4.0,8.0,5049.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
5,14.0,1.0,5.0,2.0,1518.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
6,14.0,1.0,6.0,6.0,4418.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
7,14.0,1.0,7.0,6.0,4482.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
8,14.0,1.0,8.0,17.0,4882.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
9,14.0,1.0,9.0,12.0,3385.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
10,14.0,1.0,10.0,6.0,1722.0,1.0,0.0,nr94.png,-1.0,0.04559782505161157,nr19.png,1.0,0.4941531738151394,nr74.png,3.0,0.0,nr57.png,3.0,0.0,nr28.png,-3.0,0.0,nr55.png,3.0,0.0312822288144777,nr75.png,2.0,0.0,nr31.png,3.0,0.0,nr58.png,3.0,0.0,nr95.png,-3.0,0.0,nr56.png,3.0,0.0,nr79.png,-2.0,0.2073110418044201,nr85.png,0.0,0.0,nr2.png,1.0,0.0,nr114.png,3.0,0.0,nr10.png,3.0,0.0,nr39.png,0.0,0.057262384948535465,nr84.png,3.0,0.0,nr8.png,-3.0,0.0,nr124.png,3.0,0.0,nr51.png,2.0,0.0,nr21.png,3.0,0.0,nr65.png,1.0,0.0,nr106.png,3.0,0.0,nr12.png,25
