,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,47.0,1.0,0.0,13.0,1714.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
1,47.0,1.0,1.0,5.0,298.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
2,47.0,1.0,2.0,9.0,2207.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
3,47.0,1.0,3.0,12.0,1113.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
4,47.0,1.0,4.0,5.0,1136.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
5,47.0,1.0,5.0,12.0,1076.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
6,47.0,1.0,6.0,5.0,186.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
7,47.0,1.0,7.0,13.0,1830.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
8,47.0,1.0,8.0,12.0,1001.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
9,47.0,1.0,9.0,5.0,149.0,3.0,0.4137400373602989,nr1.png,3.0,0.037270648666497264,nr75.png,2.0,0.0,nr49.png,-2.0,0.0,nr107.png,0.0,0.0426462229933959,nr93.png,0.0,0.12148797978790933,nr41.png,-2.0,0.0,nr50.png,3.0,0.0,nr96.png,2.0,0.0,nr81.png,-1.0,0.08242547301244585,nr9.png,-3.0,0.0,nr76.png,-1.0,0.0,nr10.png,-1.0,0.0551892297561594,nr83.png,1.0,0.046588310833121566,nr2.png,2.0,0.03798739191008374,nr111.png,-2.0,0.0,nr90.png,16
