,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,41.0,11.0,0.0,12.0,10782.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
1,41.0,11.0,1.0,18.0,15953.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
2,41.0,11.0,2.0,1.0,12799.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
3,41.0,11.0,3.0,1.0,13029.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
4,41.0,11.0,4.0,33.0,16345.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
5,41.0,11.0,5.0,2.0,11604.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
6,41.0,11.0,6.0,2.0,22220.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
7,41.0,11.0,7.0,32.0,14392.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
8,41.0,11.0,8.0,14.0,15017.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
9,41.0,11.0,9.0,3.0,13938.0,-1.0,0.012535004563979494,nr28.png,1.0,0.013216254812021858,nr98.png,1.0,0.014715005357715059,nr20.png,-2.0,0.01566875570497437,nr113.png,1.0,0.0,nr62.png,-1.0,0.03174626155877415,nr53.png,-1.0,0.03692376344389612,nr111.png,-2.0,0.016622506052233678,nr85.png,1.0,0.0,nr94.png,1.0,0.01934750704440313,nr48.png,0.0,0.0,nr72.png,1.0,0.011717504266328655,nr97.png,3.0,0.10123378685909526,nr125.png,1.0,0.040466264733716416,nr95.png,-1.0,0.025478759276784405,nr52.png,-1.0,0.0,nr114.png,-2.0,0.0,nr101.png,2.0,0.023298758483048843,nr1.png,1.0,0.06540002381206693,nr69.png,-1.0,0.014715005357715059,nr50.png,0.0,0.016895006151450623,nr45.png,-1.0,0.020846257590096333,nr55.png,-1.0,0.022072508036572583,nr27.png,0.0,0.0,nr60.png,-3.0,0.0,nr81.png,-3.0,0.0,nr84.png,2.0,0.0,nr74.png,-2.0,0.0,nr80.png,-2.0,0.0,nr83.png,3.0,0.0,nr51.png,1.0,0.02861251041777928,nr49.png,2.0,0.0,nr58.png,0.0,0.03719626354311306,nr76.png,1.0,0.008583753125333785,nr11.png,0.0,0.0,nr124.png,1.0,0.0,nr39.png,36
