,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,22.0,1.0,0.0,14.0,797.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
1,22.0,1.0,1.0,19.0,1423.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
2,22.0,1.0,2.0,14.0,666.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
3,22.0,1.0,3.0,14.0,741.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
4,22.0,1.0,4.0,14.0,741.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
5,22.0,1.0,5.0,0.0,2456.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
6,22.0,1.0,6.0,14.0,1779.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
7,22.0,1.0,7.0,0.0,1538.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
8,22.0,1.0,8.0,14.0,629.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
9,22.0,1.0,9.0,0.0,1388.0,2.0,0.03862280508069026,nr92.png,1.0,0.01911633786822044,nr58.png,-1.0,0.0,nr90.png,-2.0,0.02867450680233065,nr106.png,-1.0,0.0228225666385897,nr97.png,2.0,0.03296592958907402,nr15.png,2.0,0.0,nr125.png,-1.0,0.0,nr14.png,-2.0,0.0,nr31.png,-2.0,0.0,nr102.png,1.0,0.029259700818704742,nr112.png,0.0,0.06203056573565406,nr96.png,1.0,0.021262049261592118,nr48.png,-2.0,0.044279680572306516,nr107.png,0.0,0.021262049261592118,nr12.png,0.0,0.0,nr52.png,1.0,0.04037838712981255,nr39.png,-1.0,0.03023502417932824,nr72.png,1.0,0.0,nr49.png,-1.0,0.0,nr51.png,1.0,0.02535840737621078,nr111.png,0.0,0.019896596556719232,nr83.png,2.0,0.014239721065102975,nr50.png,2.0,0.03628202901519389,nr44.png,2.0,0.08348767966937087,nr79.png,3.0,0.01853114385184634,nr46.png,1.0,0.0,nr42.png,-2.0,0.0,nr120.png,1.0,0.02535840737621078,nr74.png,2.0,0.03803761106431617,nr7.png,1.0,0.0,nr53.png,1.0,0.020091661228843927,nr88.png,-3.0,0.02204230795009091,nr124.png,0.0,0.0,nr56.png,-1.0,0.06300588909627755,nr10.png,-1.0,0.0,nr91.png,36
