,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,48.0,1.0,0.0,0.0,2199.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
1,48.0,1.0,1.0,4.0,298.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
2,48.0,1.0,2.0,4.0,1099.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
3,48.0,1.0,3.0,2.0,1696.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
4,48.0,1.0,4.0,1.0,1642.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
5,48.0,1.0,5.0,1.0,1791.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
6,48.0,1.0,6.0,4.0,1802.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
7,48.0,1.0,7.0,0.0,2305.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
8,48.0,1.0,8.0,0.0,2297.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
9,48.0,1.0,9.0,5.0,1832.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
10,48.0,1.0,10.0,5.0,1202.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
11,48.0,1.0,11.0,4.0,261.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
12,48.0,1.0,12.0,2.0,1977.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
13,48.0,1.0,13.0,5.0,2643.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
14,48.0,1.0,14.0,4.0,2633.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
15,48.0,1.0,15.0,4.0,1327.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
16,48.0,1.0,16.0,4.0,1960.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
17,48.0,1.0,17.0,2.0,1646.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
18,48.0,1.0,18.0,4.0,1211.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
19,48.0,1.0,19.0,4.0,922.0,3.0,0.23746816545186103,nr109.png,0.0,0.08726955080355893,nr125.png,1.0,0.07836449459911414,nr1.png,1.0,0.10033029990341127,nr18.png,-1.0,0.1751327720207475,nr4.png,1.0,0.0575860301220763,nr9.png,1.0,0.040369588126816375,nr91.png,1.0,0.053430337226668734,nr97.png,2.0,0.0,nr39.png,9
