,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,13.0,7.0,0.0,7.0,2275.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
1,13.0,7.0,1.0,1.0,2892.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
2,13.0,7.0,2.0,11.0,2152.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
3,13.0,7.0,3.0,12.0,1933.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
4,13.0,7.0,4.0,9.0,1267.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
5,13.0,7.0,5.0,2.0,2596.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
6,13.0,7.0,6.0,9.0,903.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
7,13.0,7.0,7.0,7.0,2606.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
8,13.0,7.0,8.0,10.0,1059.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
9,13.0,7.0,9.0,9.0,261.0,1.0,0.04459331079845555,nr98.png,3.0,0.058094037920923734,nr50.png,-2.0,0.06627629678302567,nr84.png,-2.0,0.04500242374156065,nr48.png,1.0,0.04132040725361478,nr12.png,2.0,0.03518371310703832,nr42.png,1.0,0.03968395548119439,nr75.png,1.0,0.04622976257087594,nr55.png,-1.0,0.05482113437608297,nr85.png,-1.0,0.07404944270202253,nr15.png,1.0,0.07077653915718174,nr63.png,-1.0,0.047866214343296326,nr72.png,3.0,0.11741541467116275,nr58.png,-2.0,0.02516044600096345,nr74.png,1.0,0.0,nr113.png,0.0,0.0,nr8.png,16
