,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,10.0,2.0,0.0,5.0,3659.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
1,10.0,2.0,1.0,1.0,2101.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
2,10.0,2.0,2.0,0.0,3150.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
3,10.0,2.0,3.0,5.0,3331.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
4,10.0,2.0,4.0,3.0,2985.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
5,10.0,2.0,5.0,4.0,1510.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
6,10.0,2.0,6.0,2.0,1812.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
7,10.0,2.0,7.0,4.0,2471.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
8,10.0,2.0,8.0,4.0,2081.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
9,10.0,2.0,9.0,7.0,3123.0,2.0,0.13126819406641382,nr90.png,-3.0,0.08475082432443222,nr125.png,0.0,0.0,nr111.png,1.0,0.10960256980302513,nr1.png,2.0,0.28866258209750223,nr97.png,2.0,0.0962208606991674,nr14.png,1.0,0.0,nr44.png,2.0,0.13190541830945465,nr56.png,1.0,0.017205054562102782,nr10.png,9
