,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,4.0,1.0,0.0,1.0,3997.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
1,4.0,1.0,1.0,9.0,5099.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
2,4.0,1.0,2.0,1.0,9222.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
3,4.0,1.0,3.0,7.0,7215.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
4,4.0,1.0,4.0,3.0,7483.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
5,4.0,1.0,5.0,9.0,25132.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
6,4.0,1.0,6.0,0.0,10320.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
7,4.0,1.0,7.0,10.0,14019.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
8,4.0,1.0,8.0,1.0,1844.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
9,4.0,1.0,9.0,3.0,17396.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
10,4.0,1.0,10.0,1.0,7621.0,1.0,0.0901694402100036,nr48.png,-2.0,0.03390987495077058,nr72.png,0.0,0.04097443223218111,nr95.png,0.0,0.034552107430898815,nr121.png,-2.0,0.03686414435936044,nr101.png,-2.0,0.022606583300513718,nr120.png,1.0,0.0648654804929513,nr91.png,1.0,0.10840884264564532,nr106.png,1.0,0.03904773479179642,nr52.png,1.0,0.0732145027346183,nr46.png,1.0,0.08567381284910598,nr45.png,1.0,0.0531768493546175,nr111.png,1.0,0.05266306337051491,nr124.png,1.0,0.049323454473848116,nr51.png,-1.0,0.0,nr102.png,1.0,0.037634823335514316,nr88.png,16
