,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,38.0,18.0,0.0,2.0,5707.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
1,38.0,18.0,1.0,2.0,6770.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
2,38.0,18.0,2.0,4.0,2789.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
3,38.0,18.0,3.0,2.0,7558.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
4,38.0,18.0,4.0,7.0,6056.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
5,38.0,18.0,5.0,0.0,6823.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
6,38.0,18.0,6.0,8.0,4473.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
7,38.0,18.0,7.0,1.0,8259.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
8,38.0,18.0,8.0,4.0,712.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
9,38.0,18.0,9.0,8.0,6237.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
10,38.0,18.0,10.0,4.0,3060.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
11,38.0,18.0,11.0,4.0,5123.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
