,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,32.0,3.0,0.0,7.0,4903.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
1,32.0,3.0,1.0,8.0,8398.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
2,32.0,3.0,2.0,1.0,6904.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
3,32.0,3.0,3.0,6.0,4233.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
4,32.0,3.0,4.0,0.0,6656.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
5,32.0,3.0,5.0,1.0,4780.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
6,32.0,3.0,6.0,1.0,6768.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
7,32.0,3.0,7.0,2.0,5525.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
8,32.0,3.0,8.0,7.0,4284.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
9,32.0,3.0,9.0,10.0,5164.0,2.0,0.025085989575100824,nr49.png,2.0,0.03948316620081086,nr48.png,0.0,0.05104453530933559,nr91.png,-3.0,0.05889754074154106,nr124.png,2.0,0.05366220378673741,nr88.png,0.0,0.0,nr89.png,1.0,0.04057386139972829,nr114.png,-1.0,0.10797882469282527,nr101.png,0.0,0.02923063133098705,nr45.png,1.0,0.06129707017915941,nr7.png,1.0,0.23373598112800464,nr12.png,1.0,0.011561369108524728,nr55.png,0.0,0.021159486858998086,nr99.png,1.0,0.03621108060405858,nr112.png,1.0,0.0538803428265209,nr44.png,-3.0,0.0270492409331522,nr79.png,16
