,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,2.0,2.0,0.0,10.0,1383.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
1,2.0,2.0,1.0,7.0,2088.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
2,2.0,2.0,2.0,5.0,661.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
3,2.0,2.0,3.0,7.0,1803.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
4,2.0,2.0,4.0,7.0,2732.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
5,2.0,2.0,5.0,5.0,1136.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
6,2.0,2.0,6.0,5.0,1090.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
7,2.0,2.0,7.0,7.0,2804.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
8,2.0,2.0,8.0,5.0,3164.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
9,2.0,2.0,9.0,7.0,4514.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
10,2.0,2.0,10.0,5.0,1718.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
11,2.0,2.0,11.0,10.0,1464.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
12,2.0,2.0,12.0,5.0,2040.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
13,2.0,2.0,13.0,7.0,4918.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
14,2.0,2.0,14.0,3.0,2445.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
15,2.0,2.0,15.0,3.0,3336.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
16,2.0,2.0,16.0,0.0,4142.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
17,2.0,2.0,17.0,5.0,1043.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
18,2.0,2.0,18.0,3.0,2039.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
19,2.0,2.0,19.0,12.0,2582.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
20,2.0,2.0,20.0,3.0,1852.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
21,2.0,2.0,21.0,10.0,1717.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
22,2.0,2.0,22.0,5.0,773.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
23,2.0,2.0,23.0,8.0,2288.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
24,2.0,2.0,24.0,3.0,2968.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
25,2.0,2.0,25.0,5.0,689.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
26,2.0,2.0,26.0,3.0,1553.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
27,2.0,2.0,27.0,10.0,4818.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
28,2.0,2.0,28.0,7.0,2915.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
29,2.0,2.0,29.0,5.0,1760.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
30,2.0,2.0,30.0,7.0,2457.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
31,2.0,2.0,31.0,7.0,1817.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
32,2.0,2.0,32.0,7.0,2016.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
33,2.0,2.0,33.0,10.0,1727.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
34,2.0,2.0,34.0,7.0,4646.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
35,2.0,2.0,35.0,10.0,1851.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
36,2.0,2.0,36.0,7.0,4132.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
37,2.0,2.0,37.0,14.0,3246.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
38,2.0,2.0,38.0,9.0,6348.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
39,2.0,2.0,39.0,7.0,2214.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
40,2.0,2.0,40.0,3.0,2071.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
41,2.0,2.0,41.0,3.0,1727.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
42,2.0,2.0,42.0,3.0,1810.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
43,2.0,2.0,43.0,5.0,4935.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
