,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,0.0,2.0,0.0,2.0,3117.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
1,0.0,2.0,1.0,4.0,3295.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
2,0.0,2.0,2.0,7.0,6979.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
3,0.0,2.0,3.0,4.0,1728.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
4,0.0,2.0,4.0,0.0,3785.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
5,0.0,2.0,5.0,0.0,4381.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
6,0.0,2.0,6.0,7.0,3786.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
7,0.0,2.0,7.0,6.0,10101.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
8,0.0,2.0,8.0,2.0,10869.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
9,0.0,2.0,9.0,3.0,2713.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
10,0.0,2.0,10.0,1.0,5077.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
11,0.0,2.0,11.0,3.0,3339.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
12,0.0,2.0,12.0,1.0,3051.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
13,0.0,2.0,13.0,4.0,3658.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
14,0.0,2.0,14.0,1.0,1716.0,0.0,0.0722714190553712,nr91.png,2.0,0.15351772021565774,nr10.png,-2.0,0.042984961660384166,nr21.png,0.0,0.04936185157703457,nr48.png,0.0,0.10203023866640637,nr62.png,-1.0,0.05195984376529955,nr125.png,2.0,0.04770858382086595,nr63.png,0.0,0.20311575290071646,nr113.png,1.0,0.05030657600913093,nr27.png,9
