,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,8.0,6.0,0.0,3.0,5334.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
1,8.0,6.0,1.0,5.0,5462.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
2,8.0,6.0,2.0,3.0,3117.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
3,8.0,6.0,3.0,3.0,2210.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
4,8.0,6.0,4.0,3.0,4178.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
5,8.0,6.0,5.0,3.0,2054.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
6,8.0,6.0,6.0,7.0,5591.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
7,8.0,6.0,7.0,0.0,2985.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
8,8.0,6.0,8.0,5.0,6732.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
9,8.0,6.0,9.0,7.0,7297.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
