,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,3.0,1.0,0.0,7.0,9010.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
1,3.0,1.0,1.0,0.0,9323.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
2,3.0,1.0,2.0,7.0,9952.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
3,3.0,1.0,3.0,1.0,7465.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
4,3.0,1.0,4.0,3.0,5356.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
5,3.0,1.0,5.0,3.0,6899.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
6,3.0,1.0,6.0,3.0,1240.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
7,3.0,1.0,7.0,7.0,5321.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
8,3.0,1.0,8.0,7.0,5238.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
9,3.0,1.0,9.0,4.0,13036.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
