,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,27.0,2.0,0.0,3.0,3290.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
1,27.0,2.0,1.0,10.0,4114.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
2,27.0,2.0,2.0,18.0,3957.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
3,27.0,2.0,3.0,16.0,2619.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
4,27.0,2.0,4.0,3.0,1940.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
5,27.0,2.0,5.0,20.0,2856.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
6,27.0,2.0,6.0,14.0,4644.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
7,27.0,2.0,7.0,4.0,3343.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
8,27.0,2.0,8.0,10.0,3346.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
9,27.0,2.0,9.0,3.0,3779.0,3.0,0.0,nr69.png,-3.0,0.0,nr63.png,-2.0,0.0,nr46.png,-2.0,0.0273188548270653,nr88.png,3.0,0.09353738337527796,nr39.png,2.0,0.019301364823470054,nr76.png,-2.0,0.0,nr106.png,-1.0,0.0,nr8.png,2.0,0.0,nr112.png,1.0,0.0,nr9.png,-2.0,0.03177301594017378,nr30.png,2.0,0.0,nr98.png,-2.0,0.021379973342920675,nr80.png,-3.0,0.028506631123894236,nr125.png,-3.0,0.028803575198101464,nr124.png,3.0,0.0,nr65.png,1.0,0.0347424566822461,nr11.png,-2.0,0.0,nr85.png,1.0,0.023161637788164064,nr90.png,3.0,0.08611378152009716,nr91.png,1.0,0.0629521437319331,nr42.png,-2.0,0.04572938742791367,nr12.png,-3.0,0.0,nr84.png,3.0,0.02583413445602915,nr3.png,-2.0,0.0,nr74.png,-1.0,0.0,nr21.png,1.0,0.03533634483066056,nr18.png,-2.0,0.0460263315021209,nr120.png,2.0,0.03503940075645333,nr54.png,-3.0,0.03117912779175932,nr14.png,-2.0,0.041869114463219656,nr79.png,1.0,0.0,nr93.png,-2.0,0.0,nr107.png,1.0,0.0,nr100.png,1.0,0.021676917417127902,nr44.png,0.0,0.0,nr1.png,36
