,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,48.0,4.0,0.0,12.0,2292.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
1,48.0,4.0,1.0,20.0,1424.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
2,48.0,4.0,2.0,18.0,1390.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
3,48.0,4.0,3.0,18.0,2133.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
4,48.0,4.0,4.0,18.0,1808.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
5,48.0,4.0,5.0,18.0,3117.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
6,48.0,4.0,6.0,18.0,1576.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
7,48.0,4.0,7.0,4.0,2530.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
8,48.0,4.0,8.0,5.0,1381.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
9,48.0,4.0,9.0,18.0,2836.0,5.0,0.08438428679138042,nr85.png,7.0,0.31053417539227995,nr62.png,4.0,0.0,nr90.png,5.0,0.0,nr112.png,4.0,0.0,nr125.png,7.0,0.0,nr87.png,5.0,0.05738131501813869,nr15.png,4.0,0.12488874445124305,nr14.png,5.0,0.0,nr84.png,5.0,0.0,nr89.png,6.0,0.0,nr48.png,6.0,0.0,nr99.png,4.0,0.2081479074187384,nr50.png,5.0,0.0,nr72.png,5.0,0.0,nr113.png,4.0,0.0,nr69.png,6.0,0.0,nr2.png,5.0,0.024190162213529053,nr31.png,7.0,0.0,nr109.png,5.0,0.0,nr57.png,6.0,0.0,nr75.png,5.0,0.0,nr46.png,5.0,0.0,nr18.png,5.0,0.0,nr55.png,4.0,0.0,nr51.png,25
