,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,42.0,2.0,0.0,4.0,8633.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
1,42.0,2.0,1.0,14.0,10390.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
2,42.0,2.0,2.0,20.0,12927.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
3,42.0,2.0,3.0,0.0,12088.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
4,42.0,2.0,4.0,14.0,13287.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
5,42.0,2.0,5.0,14.0,7700.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
6,42.0,2.0,6.0,4.0,9400.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
7,42.0,2.0,7.0,1.0,5675.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
8,42.0,2.0,8.0,16.0,10952.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
9,42.0,2.0,9.0,20.0,9653.0,6.0,0.052990388391392015,nr81.png,7.0,0.0,nr29.png,7.0,0.0,nr125.png,1.0,0.03382719762092006,nr56.png,7.0,0.020163009419366145,nr41.png,5.0,0.0,nr12.png,7.0,0.0,nr83.png,5.0,0.03616010780167317,nr91.png,6.0,0.0,nr93.png,2.0,0.02816155861051965,nr19.png,4.0,0.02682846707866074,nr45.png,7.0,0.016996917031201212,nr39.png,3.0,0.02482882978087236,nr97.png,3.0,0.0668212130344283,nr14.png,6.0,0.13797497354739807,nr46.png,6.0,0.10264804795313674,nr114.png,7.0,0.014830643291930469,nr54.png,5.0,0.0,nr95.png,6.0,0.0,nr76.png,2.0,0.08498458515600607,nr69.png,7.0,0.050824114652121284,nr92.png,6.0,0.017996735680095403,nr15.png,5.0,0.07098712407148741,nr50.png,3.0,0.025995284871248917,nr44.png,6.0,0.016996917031201212,nr10.png,25
