,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,28.0,11.0,0.0,3.0,1316.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
1,28.0,11.0,1.0,3.0,1099.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
2,28.0,11.0,2.0,3.0,2351.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
3,28.0,11.0,3.0,3.0,2164.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
4,28.0,11.0,4.0,3.0,1405.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
5,28.0,11.0,5.0,7.0,3746.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
6,28.0,11.0,6.0,3.0,2560.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
7,28.0,11.0,7.0,3.0,2309.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
8,28.0,11.0,8.0,4.0,2346.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
9,28.0,11.0,9.0,5.0,1316.0,5.0,0.08452086917915083,nr96.png,4.0,0.06080638070442505,nr28.png,2.0,0.046212849335363036,nr102.png,7.0,0.15627239841037235,nr51.png,5.0,0.1267813037687262,nr12.png,1.0,0.05594187024807104,nr94.png,1.0,0.06323863593260205,nr3.png,5.0,0.12404501663702708,nr95.png,6.0,0.0820886139509738,nr93.png,9
