,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,23.0,3.0,0.0,7.0,1481.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
1,23.0,3.0,1.0,7.0,612.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
2,23.0,3.0,2.0,0.0,1480.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
3,23.0,3.0,3.0,4.0,1813.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
4,23.0,3.0,4.0,4.0,4965.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
5,23.0,3.0,5.0,7.0,1436.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
6,23.0,3.0,6.0,1.0,1307.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
7,23.0,3.0,7.0,8.0,986.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
8,23.0,3.0,8.0,2.0,3275.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
9,23.0,3.0,9.0,3.0,1258.0,5.0,0.02734422602452227,nr74.png,4.0,0.050000870444840716,nr2.png,4.0,0.08750152327847126,nr27.png,5.0,0.11562701290369415,nr60.png,6.0,0.16719041054993616,nr62.png,4.0,0.0,nr54.png,4.0,0.05468845204904454,nr107.png,6.0,0.1296897577163056,nr1.png,6.0,0.17500304655694252,nr79.png,9
