,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,2.0,4.0,0.0,16.0,3520.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
1,2.0,4.0,1.0,16.0,3740.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
2,2.0,4.0,2.0,16.0,6745.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
3,2.0,4.0,3.0,23.0,2661.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
4,2.0,4.0,4.0,7.0,5398.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
5,2.0,4.0,5.0,16.0,5176.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
6,2.0,4.0,6.0,16.0,3189.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
7,2.0,4.0,7.0,16.0,4189.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
8,2.0,4.0,8.0,7.0,4510.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
9,2.0,4.0,9.0,16.0,2406.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
10,2.0,4.0,10.0,16.0,3289.0,5.0,0.0,nr111.png,7.0,0.0,nr91.png,5.0,0.0,nr72.png,5.0,0.0,nr84.png,3.0,0.06506035376818035,nr102.png,5.0,0.07781728587958826,nr125.png,6.0,0.0,nr21.png,6.0,0.018497551561541474,nr92.png,5.0,0.15691026497031732,nr11.png,3.0,0.023600324406104642,nr65.png,5.0,0.0,nr10.png,5.0,0.0,nr99.png,4.0,0.1486182590979022,nr56.png,6.0,0.03444371670080136,nr90.png,2.0,0.05230342165677244,nr109.png,5.0,0.0,nr4.png,7.0,0.17221858350400682,nr79.png,6.0,0.0,nr107.png,7.0,0.0,nr97.png,5.0,0.0,nr12.png,2.0,0.0,nr95.png,2.0,0.0,nr7.png,5.0,0.0,nr69.png,5.0,0.0,nr15.png,6.0,0.0,nr85.png,25
