,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,11.0,2.0,0.0,22.0,1974.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
1,11.0,2.0,1.0,15.0,1253.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
2,11.0,2.0,2.0,19.0,2122.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
3,11.0,2.0,3.0,15.0,1400.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
4,11.0,2.0,4.0,18.0,1977.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
5,11.0,2.0,5.0,15.0,2791.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
6,11.0,2.0,6.0,24.0,2232.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
7,11.0,2.0,7.0,24.0,1679.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
8,11.0,2.0,8.0,0.0,1901.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
9,11.0,2.0,9.0,5.0,2171.0,7.0,0.08806150399613434,nr52.png,3.0,0.013152042804617469,nr57.png,3.0,0.018870322284885933,nr4.png,6.0,0.0,nr99.png,5.0,0.01269458044619599,nr97.png,5.0,0.006861935376322157,nr45.png,6.0,0.039684859593063136,nr81.png,5.0,0.0,nr9.png,3.0,0.02687591355726178,nr7.png,5.0,0.031336171551871184,nr11.png,4.0,0.026647182378051044,nr29.png,5.0,0.0,nr91.png,3.0,0.0,nr121.png,4.0,0.013952601931855052,nr54.png,5.0,0.025846623250813456,nr55.png,7.0,0.01738356962001613,nr51.png,2.0,0.0,nr63.png,6.0,0.0,nr39.png,7.0,0.038312472517798714,nr125.png,7.0,0.009377978347640282,nr74.png,6.0,0.03419531129200541,nr93.png,5.0,0.01132219337093156,nr28.png,1.0,0.013380773983828205,nr109.png,5.0,0.0,nr89.png,7.0,0.008234322451586588,nr21.png,6.0,0.04231526815398663,nr69.png,6.0,0.0,nr50.png,6.0,0.016354279313567806,nr80.png,7.0,0.0,nr3.png,5.0,0.01280894603580136,nr79.png,4.0,0.013495139573433576,nr53.png,4.0,0.0,nr85.png,5.0,0.011665290139747668,nr98.png,5.0,0.01132219337093156,nr90.png,1.0,0.0,nr95.png,4.0,0.0,nr18.png,36
