,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,1.0,2.0,0.0,6.0,5856.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
1,1.0,2.0,1.0,21.0,5853.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
2,1.0,2.0,2.0,21.0,5866.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
3,1.0,2.0,3.0,3.0,8318.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
4,1.0,2.0,4.0,6.0,7274.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
5,1.0,2.0,5.0,6.0,4706.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
6,1.0,2.0,6.0,8.0,6738.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
7,1.0,2.0,7.0,6.0,5705.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
8,1.0,2.0,8.0,2.0,3526.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
9,1.0,2.0,9.0,20.0,6258.0,6.0,0.0,nr96.png,6.0,0.0,nr65.png,6.0,0.08784816558360174,nr98.png,7.0,0.04614808698379078,nr75.png,6.0,0.0,nr120.png,6.0,0.0,nr83.png,7.0,0.10286019387953367,nr49.png,6.0,0.0,nr81.png,6.0,0.0,nr56.png,6.0,0.0,nr95.png,5.0,0.032804061831851285,nr14.png,7.0,0.0,nr7.png,6.0,0.14289226933535218,nr21.png,7.0,0.0,nr91.png,6.0,0.0511520964157681,nr124.png,6.0,0.053932101655755495,nr11.png,6.0,0.0,nr101.png,7.0,0.0,nr79.png,5.0,0.06950013099968491,nr106.png,6.0,0.0,nr63.png,6.0,0.028912054495868925,nr28.png,7.0,0.061160115279722725,nr57.png,6.0,0.0,nr15.png,7.0,0.0,nr39.png,6.0,0.07172413519167484,nr50.png,25
