,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,44.0,4.0,0.0,1.0,4873.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
1,44.0,4.0,1.0,1.0,4151.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
2,44.0,4.0,2.0,4.0,7602.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
3,44.0,4.0,3.0,7.0,5903.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
4,44.0,4.0,4.0,7.0,5742.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
5,44.0,4.0,5.0,2.0,6009.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
6,44.0,4.0,6.0,7.0,3585.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
7,44.0,4.0,7.0,7.0,2805.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
8,44.0,4.0,8.0,7.0,3242.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
9,44.0,4.0,9.0,0.0,4979.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
10,44.0,4.0,10.0,7.0,6330.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
11,44.0,4.0,11.0,4.0,5059.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
12,44.0,4.0,12.0,7.0,2642.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
13,44.0,4.0,13.0,7.0,3606.0,4.0,0.09773945645794653,nr9.png,2.0,0.07354414983477837,nr18.png,4.0,0.09366697910553208,nr41.png,2.0,0.08983405924443613,nr113.png,1.0,0.09534388154476156,nr31.png,4.0,0.09702078398399104,nr107.png,2.0,0.10109326133640546,nr87.png,5.0,0.08648025436597719,nr84.png,4.0,0.11498759583287825,nr114.png,9
