,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,19.0,1.0,0.0,8.0,12361.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
1,19.0,1.0,1.0,17.0,6852.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
2,19.0,1.0,2.0,8.0,5346.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
3,19.0,1.0,3.0,24.0,3927.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
4,19.0,1.0,4.0,0.0,4375.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
5,19.0,1.0,5.0,8.0,6010.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
6,19.0,1.0,6.0,3.0,6001.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
7,19.0,1.0,7.0,16.0,4324.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
8,19.0,1.0,8.0,8.0,7187.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
9,19.0,1.0,9.0,12.0,5603.0,6.0,0.032671903394632336,nr62.png,3.0,0.0,nr76.png,5.0,0.04639708655584776,nr28.png,5.0,0.011487381558843336,nr83.png,6.0,0.021482895382771955,nr52.png,6.0,0.01879753345992546,nr87.png,6.0,0.03811722062707107,nr3.png,6.0,0.017902412818976633,nr60.png,7.0,0.05057431621360897,nr54.png,3.0,0.01491867734914719,nr49.png,5.0,0.04415928495347568,nr50.png,5.0,0.046546273329339236,nr92.png,3.0,0.04415928495347568,nr121.png,4.0,0.007310151901082124,nr102.png,1.0,0.06862591580607708,nr94.png,4.0,0.035804825637953265,nr72.png,6.0,0.018349973139451043,nr65.png,7.0,0.07981492381793746,nr55.png,5.0,0.02685361922846494,nr45.png,5.0,0.011189008011860391,nr56.png,2.0,0.02193045570324637,nr48.png,3.0,0.018648346686433986,nr19.png,3.0,0.0,nr7.png,5.0,0.031030848886226155,nr29.png,5.0,0.019543467327382817,nr12.png,25
