,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,36.0,3.0,0.0,6.0,3173.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
1,36.0,3.0,1.0,6.0,1601.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
2,36.0,3.0,2.0,6.0,1392.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
3,36.0,3.0,3.0,5.0,4391.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
4,36.0,3.0,4.0,5.0,3320.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
5,36.0,3.0,5.0,6.0,3017.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
6,36.0,3.0,6.0,6.0,2747.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
7,36.0,3.0,7.0,6.0,1152.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
8,36.0,3.0,8.0,6.0,2376.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
9,36.0,3.0,9.0,6.0,1170.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
10,36.0,3.0,10.0,6.0,3463.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
11,36.0,3.0,11.0,6.0,2730.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
12,36.0,3.0,12.0,5.0,2837.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
13,36.0,3.0,13.0,6.0,1133.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
14,36.0,3.0,14.0,6.0,2831.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
15,36.0,3.0,15.0,6.0,2378.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
16,36.0,3.0,16.0,1.0,11676.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
17,36.0,3.0,17.0,6.0,2507.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
18,36.0,3.0,18.0,8.0,2515.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
