,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,3.0,7.0,0.0,12.0,3816.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
1,3.0,7.0,1.0,12.0,3629.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
2,3.0,7.0,2.0,20.0,4092.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
3,3.0,7.0,3.0,21.0,6428.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
4,3.0,7.0,4.0,22.0,3890.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
5,3.0,7.0,5.0,12.0,4784.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
6,3.0,7.0,6.0,12.0,4921.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
7,3.0,7.0,7.0,18.0,4723.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
8,3.0,7.0,8.0,22.0,7091.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
9,3.0,7.0,9.0,4.0,3782.0,3.0,0.0,nr94.png,3.0,0.04763537989244485,nr1.png,5.0,0.0,nr10.png,4.0,0.0,nr80.png,2.0,0.0,nr99.png,3.0,0.0,nr91.png,2.0,0.09110844503700616,nr106.png,4.0,0.0,nr2.png,2.0,0.04301058572812981,nr79.png,5.0,0.09342084211916367,nr30.png,3.0,0.0,nr96.png,5.0,0.04439802397742432,nr46.png,7.0,0.13365655134870447,nr57.png,5.0,0.0,nr75.png,5.0,0.055035050555348894,nr29.png,3.0,0.07815902137692406,nr39.png,5.0,0.06428463888397896,nr18.png,2.0,0.0,nr74.png,3.0,0.08879604795484862,nr53.png,5.0,0.0,nr44.png,3.0,0.0,nr14.png,5.0,0.0,nr41.png,7.0,0.0,nr56.png,6.0,0.058734885886800925,nr93.png,1.0,0.0,nr12.png,25
