,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,37.0,9.0,0.0,11.0,2962.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
1,37.0,9.0,1.0,3.0,4881.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
2,37.0,9.0,2.0,3.0,3069.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
3,37.0,9.0,3.0,3.0,3632.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
4,37.0,9.0,4.0,3.0,2423.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
5,37.0,9.0,5.0,3.0,3639.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
6,37.0,9.0,6.0,11.0,4635.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
7,37.0,9.0,7.0,9.0,1285.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
8,37.0,9.0,8.0,4.0,4140.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
9,37.0,9.0,9.0,3.0,4288.0,1.0,0.0,nr120.png,2.0,0.03165929942017496,nr56.png,6.0,0.0,nr39.png,7.0,0.2211354095863736,nr80.png,6.0,0.04269208558175108,nr1.png,5.0,0.2379244320061633,nr46.png,5.0,0.0,nr76.png,5.0,0.0,nr93.png,2.0,0.0,nr114.png,6.0,0.14678402458444753,nr48.png,1.0,0.0,nr94.png,3.0,0.0,nr57.png,5.0,0.0,nr58.png,1.0,0.0964169573250783,nr3.png,3.0,0.0,nr50.png,5.0,0.0,nr113.png,16
