,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,18.0,13.0,0.0,11.0,3309.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
1,18.0,13.0,1.0,0.0,2996.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
2,18.0,13.0,2.0,11.0,4128.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
3,18.0,13.0,3.0,11.0,9316.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
4,18.0,13.0,4.0,11.0,4752.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
5,18.0,13.0,5.0,0.0,2953.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
6,18.0,13.0,6.0,9.0,1886.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
7,18.0,13.0,7.0,7.0,4325.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
8,18.0,13.0,8.0,0.0,5825.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
9,18.0,13.0,9.0,0.0,6489.0,7.0,0.055484447433252565,nr3.png,7.0,0.13303364024112416,nr80.png,3.0,0.03019386209158395,nr50.png,4.0,0.0,nr107.png,5.0,0.026580921328488438,nr10.png,6.0,0.025032518144304645,nr58.png,4.0,0.09858166939303477,nr79.png,6.0,0.0,nr42.png,3.0,0.0,nr84.png,4.0,0.0,nr76.png,6.0,0.023742182157484814,nr46.png,7.0,0.0410326843808705,nr109.png,5.0,0.05806511940689221,nr99.png,1.0,0.03019386209158395,nr101.png,5.0,0.0,nr65.png,6.0,0.03380680285467947,nr1.png,5.0,0.0,nr74.png,5.0,0.04438755794660205,nr85.png,4.0,0.0,nr4.png,4.0,0.032000332473131714,nr90.png,2.0,0.024774450946940682,nr21.png,3.0,0.031226130881039805,nr51.png,3.0,0.028387391710036194,nr83.png,6.0,0.04645209552551377,nr8.png,6.0,0.03096806368367585,nr49.png,25
