,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,27.0,3.0,0.0,2.0,3877.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
1,27.0,3.0,1.0,4.0,4728.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
2,27.0,3.0,2.0,1.0,3812.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
3,27.0,3.0,3.0,3.0,3799.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
4,27.0,3.0,4.0,5.0,4678.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
5,27.0,3.0,5.0,2.0,2820.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
6,27.0,3.0,6.0,3.0,4044.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
7,27.0,3.0,7.0,2.0,3392.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
8,27.0,3.0,8.0,3.0,4274.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
9,27.0,3.0,9.0,4.0,3269.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
10,27.0,3.0,10.0,2.0,5766.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
11,27.0,3.0,11.0,8.0,2614.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
12,27.0,3.0,12.0,0.0,5655.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
13,27.0,3.0,13.0,1.0,1456.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
14,27.0,3.0,14.0,8.0,2992.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
15,27.0,3.0,15.0,2.0,4740.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
16,27.0,3.0,16.0,6.0,4444.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
17,27.0,3.0,17.0,3.0,2311.0,1.0,0.07866785440805239,nr124.png,6.0,0.09228344459406146,nr76.png,7.0,0.07765929217205171,nr7.png,7.0,0.16187423887810778,nr39.png,2.0,0.1406944319220937,nr79.png,5.0,0.07261648099204836,nr20.png,1.0,0.0393339272040262,nr29.png,2.0,0.06353942086804233,nr48.png,2.0,0.059505171924039625,nr46.png,9
