,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,37.0,3.0,0.0,24.0,3935.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
1,37.0,3.0,1.0,15.0,3249.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
2,37.0,3.0,2.0,5.0,2538.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
3,37.0,3.0,3.0,1.0,3236.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
4,37.0,3.0,4.0,11.0,5006.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
5,37.0,3.0,5.0,1.0,4539.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
6,37.0,3.0,6.0,0.0,1348.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
7,37.0,3.0,7.0,11.0,1703.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
8,37.0,3.0,8.0,11.0,4013.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
9,37.0,3.0,9.0,2.0,3369.0,7.0,0.019021981364276404,nr52.png,7.0,0.15992554702558312,nr80.png,5.0,0.02277940978191125,nr12.png,3.0,0.0,nr10.png,4.0,0.046733015944333385,nr54.png,5.0,0.03311233793040708,nr28.png,2.0,0.0,nr90.png,6.0,0.0,nr39.png,6.0,0.02090069557309383,nr109.png,6.0,0.0784363182181274,nr20.png,5.0,0.0,nr8.png,5.0,0.0,nr63.png,5.0,0.08712537143390799,nr58.png,6.0,0.058944658301646635,nr14.png,6.0,0.04039235548957459,nr92.png,6.0,0.028885230960567877,nr30.png,6.0,0.032642659378202724,nr2.png,5.0,0.0,nr21.png,6.0,0.0,nr69.png,5.0,0.026067159647341742,nr60.png,2.0,0.0,nr101.png,2.0,0.07538340762879908,nr81.png,4.0,0.03686976634804192,nr87.png,5.0,0.0307639451693853,nr45.png,6.0,0.030059427341078762,nr62.png,25
