,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,6.0,3.0,0.0,1.0,1977.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
1,6.0,3.0,1.0,7.0,3107.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
2,6.0,3.0,2.0,5.0,1302.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
3,6.0,3.0,3.0,7.0,5853.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
4,6.0,3.0,4.0,7.0,3369.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
5,6.0,3.0,5.0,7.0,2411.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
6,6.0,3.0,6.0,4.0,791.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
7,6.0,3.0,7.0,7.0,1243.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
8,6.0,3.0,8.0,1.0,3188.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
9,6.0,3.0,9.0,3.0,3116.0,5.0,0.10582411997494884,nr106.png,5.0,0.11911366062296568,nr4.png,4.0,0.11000786425302823,nr72.png,5.0,0.05808021468392543,nr92.png,1.0,0.18063931177119175,nr114.png,5.0,0.052173752173695714,nr83.png,5.0,0.06349447198496931,nr93.png,6.0,0.04823611050020925,nr85.png,3.0,0.04380626361753697,nr49.png,9
