,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,3.0,1.0,0.0,7.0,2631.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
1,3.0,1.0,1.0,7.0,2396.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
2,3.0,1.0,2.0,7.0,3158.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
3,3.0,1.0,3.0,8.0,4260.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
4,3.0,1.0,4.0,7.0,2323.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
5,3.0,1.0,5.0,7.0,2591.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
6,3.0,1.0,6.0,7.0,1953.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
7,3.0,1.0,7.0,7.0,3773.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
8,3.0,1.0,8.0,7.0,3451.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
9,3.0,1.0,9.0,7.0,5419.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
10,3.0,1.0,10.0,7.0,4005.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
11,3.0,1.0,11.0,7.0,4706.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
12,3.0,1.0,12.0,7.0,2363.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
13,3.0,1.0,13.0,7.0,5157.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
14,3.0,1.0,14.0,5.0,6794.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
15,3.0,1.0,15.0,7.0,3561.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
16,3.0,1.0,16.0,7.0,3557.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
17,3.0,1.0,17.0,7.0,3964.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
18,3.0,1.0,18.0,7.0,7208.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
19,3.0,1.0,19.0,7.0,4170.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
20,3.0,1.0,20.0,4.0,5376.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
21,3.0,1.0,21.0,7.0,2250.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
22,3.0,1.0,22.0,7.0,1307.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
23,3.0,1.0,23.0,7.0,4527.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
24,3.0,1.0,24.0,5.0,5838.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
25,3.0,1.0,25.0,0.0,2193.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
26,3.0,1.0,26.0,1.0,7719.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
27,3.0,1.0,27.0,7.0,4251.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
28,3.0,1.0,28.0,7.0,3612.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
29,3.0,1.0,29.0,3.0,6725.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
30,3.0,1.0,30.0,7.0,3571.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
31,3.0,1.0,31.0,7.0,2248.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
32,3.0,1.0,32.0,7.0,3220.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
33,3.0,1.0,33.0,7.0,2366.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
34,3.0,1.0,34.0,7.0,3021.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
35,3.0,1.0,35.0,7.0,2089.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
36,3.0,1.0,36.0,7.0,4313.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
37,3.0,1.0,37.0,1.0,2502.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
38,3.0,1.0,38.0,7.0,3230.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
39,3.0,1.0,39.0,0.0,6487.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
40,3.0,1.0,40.0,7.0,1733.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
41,3.0,1.0,41.0,7.0,2294.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
42,3.0,1.0,42.0,7.0,2884.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
43,3.0,1.0,43.0,7.0,3363.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
44,3.0,1.0,44.0,2.0,5144.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
45,3.0,1.0,45.0,7.0,2864.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
46,3.0,1.0,46.0,7.0,3700.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
47,3.0,1.0,47.0,7.0,3407.0,5.0,0.04744880827569593,nr83.png,5.0,0.060196249304987376,nr98.png,3.0,0.02832764673175877,nr124.png,5.0,0.0803796976013655,nr121.png,2.0,0.17740188765763928,nr99.png,4.0,0.03718003633543338,nr4.png,2.0,0.055238911126929593,nr85.png,6.0,0.2574274896748578,nr93.png,1.0,0.052052050869606736,nr114.png,9
