,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,15.0,5.0,0.0,8.0,2745.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
1,15.0,5.0,1.0,9.0,2749.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
2,15.0,5.0,2.0,0.0,2726.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
3,15.0,5.0,3.0,7.0,3970.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
4,15.0,5.0,4.0,7.0,1289.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
5,15.0,5.0,5.0,8.0,2608.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
6,15.0,5.0,6.0,8.0,3294.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
7,15.0,5.0,7.0,8.0,1594.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
8,15.0,5.0,8.0,8.0,2241.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
9,15.0,5.0,9.0,9.0,2286.0,5.0,0.038448253405808284,nr51.png,5.0,0.11023835156196593,nr11.png,2.0,0.0,nr63.png,4.0,0.0,nr84.png,1.0,0.0,nr52.png,6.0,0.09431837163612344,nr99.png,3.0,0.06367991970336996,nr96.png,3.0,0.0,nr14.png,7.0,0.0,nr109.png,7.0,0.07599537587241792,nr111.png,5.0,0.0276346821354247,nr18.png,2.0,0.0,nr65.png,6.0,0.0,nr92.png,5.0,0.09972515727131524,nr3.png,6.0,0.0,nr15.png,5.0,0.025231666297561683,nr28.png,16
