,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,34.0,3.0,0.0,14.0,2796.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
1,34.0,3.0,1.0,14.0,8390.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
2,34.0,3.0,2.0,14.0,3063.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
3,34.0,3.0,3.0,10.0,4522.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
4,34.0,3.0,4.0,10.0,3033.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
5,34.0,3.0,5.0,14.0,5332.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
6,34.0,3.0,6.0,14.0,2250.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
7,34.0,3.0,7.0,10.0,6047.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
8,34.0,3.0,8.0,4.0,3869.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
9,34.0,3.0,9.0,4.0,4458.0,6.0,0.045417062379987716,nr27.png,1.0,0.0,nr111.png,5.0,0.024987826142149373,nr89.png,6.0,0.05892399542979819,nr8.png,6.0,0.008441833156131544,nr18.png,4.0,0.013338096386687842,nr94.png,2.0,0.017221339638508353,nr113.png,5.0,0.017559012964753616,nr20.png,5.0,0.02431247948965885,nr45.png,5.0,0.04406636907500667,nr11.png,6.0,0.02431247948965885,nr75.png,4.0,0.03359849596140355,nr21.png,5.0,0.045248225716865084,nr48.png,2.0,0.06837884856466551,nr72.png,7.0,0.04930030563180823,nr88.png,5.0,0.025663172794639897,nr42.png,16
