,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,3.0,2.0,0.0,4.0,4436.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
1,3.0,2.0,1.0,1.0,2571.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
2,3.0,2.0,2.0,4.0,3763.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
3,3.0,2.0,3.0,6.0,788.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
4,3.0,2.0,4.0,4.0,4555.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
5,3.0,2.0,5.0,4.0,2812.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
6,3.0,2.0,6.0,4.0,3263.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
7,3.0,2.0,7.0,9.0,3669.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
8,3.0,2.0,8.0,1.0,2730.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
9,3.0,2.0,9.0,4.0,3699.0,2.0,0.024551645212942414,nr102.png,5.0,0.0,nr58.png,5.0,0.20285796857193672,nr54.png,3.0,0.035292989993604716,nr109.png,6.0,0.025779227473589537,nr60.png,3.0,0.13257888414988905,nr120.png,1.0,0.0,nr111.png,1.0,0.051251559382017295,nr113.png,2.0,0.026086123038751317,nr45.png,5.0,0.059230844076223574,nr63.png,1.0,0.04449985694845813,nr27.png,3.0,0.020562002865839275,nr3.png,2.0,0.0,nr100.png,5.0,0.09851347641693144,nr10.png,5.0,0.05339982833814976,nr29.png,2.0,0.0,nr28.png,16
