,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,9.0,1.0,0.0,9.0,3570.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
1,9.0,1.0,1.0,9.0,4914.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
2,9.0,1.0,2.0,9.0,5329.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
3,9.0,1.0,3.0,3.0,4674.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
4,9.0,1.0,4.0,3.0,4762.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
5,9.0,1.0,5.0,9.0,4319.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
6,9.0,1.0,6.0,9.0,3375.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
7,9.0,1.0,7.0,3.0,3969.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
8,9.0,1.0,8.0,9.0,5025.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
9,9.0,1.0,9.0,3.0,3723.0,6.0,0.0,nr49.png,2.0,0.0,nr92.png,6.0,0.1277192215270413,nr98.png,7.0,0.07140208447574749,nr63.png,6.0,0.0,nr57.png,4.0,0.2732051589095503,nr112.png,1.0,0.10660029513280612,nr72.png,6.0,0.059334126536184535,nr12.png,7.0,0.0,nr84.png,7.0,0.07307818974513124,nr69.png,4.0,0.10693551618668286,nr96.png,7.0,0.0,nr58.png,7.0,0.0,nr75.png,7.0,0.0,nr39.png,7.0,0.0,nr109.png,7.0,0.0,nr51.png,16
