,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,45.0,2.0,0.0,11.0,1812.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
1,45.0,2.0,1.0,13.0,1702.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
2,45.0,2.0,2.0,13.0,3373.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
3,45.0,2.0,3.0,11.0,1150.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
4,45.0,2.0,4.0,14.0,2475.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
5,45.0,2.0,5.0,7.0,2281.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
6,45.0,2.0,6.0,7.0,1891.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
7,45.0,2.0,7.0,5.0,1927.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
8,45.0,2.0,8.0,11.0,1284.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
9,45.0,2.0,9.0,13.0,3703.0,5.0,0.08979337188853835,nr65.png,6.0,0.0,nr12.png,6.0,0.0,nr85.png,5.0,0.07499226663218587,nr58.png,6.0,0.0,nr99.png,5.0,0.07104530523049188,nr124.png,5.0,0.0,nr48.png,7.0,0.09966077539277332,nr109.png,5.0,0.09078011223896186,nr83.png,7.0,0.0,nr20.png,6.0,0.0,nr84.png,7.0,0.0631513824271039,nr39.png,7.0,0.0,nr113.png,7.0,0.02466850876058746,nr1.png,7.0,0.07597900698260937,nr53.png,6.0,0.0,nr112.png,16
