,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,35.0,11.0,0.0,6.0,3801.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
1,35.0,11.0,1.0,6.0,5582.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
2,35.0,11.0,2.0,14.0,5125.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
3,35.0,11.0,3.0,6.0,4731.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
4,35.0,11.0,4.0,5.0,4319.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
5,35.0,11.0,5.0,6.0,5277.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
6,35.0,11.0,6.0,6.0,7409.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
7,35.0,11.0,7.0,14.0,4122.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
8,35.0,11.0,8.0,14.0,5754.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
9,35.0,11.0,9.0,14.0,5161.0,3.0,0.0951188436960977,nr112.png,2.0,0.0,nr74.png,5.0,0.0,nr84.png,1.0,0.049374666956752994,nr94.png,1.0,0.0,nr44.png,6.0,0.0893100593482444,nr63.png,7.0,0.11908007913099256,nr28.png,4.0,0.15465888326159394,nr89.png,2.0,0.0,nr57.png,5.0,0.0,nr31.png,1.0,0.0,nr120.png,2.0,0.0,nr18.png,3.0,0.05954003956549628,nr100.png,1.0,0.0,nr92.png,7.0,0.0,nr114.png,1.0,0.0,nr88.png,1.0,0.047196372826308015,nr52.png,6.0,0.0,nr50.png,1.0,0.0,nr7.png,1.0,0.0,nr56.png,2.0,0.0,nr121.png,4.0,0.07696639260905615,nr75.png,1.0,0.0845904220656136,nr3.png,1.0,0.0,nr72.png,2.0,0.0,nr14.png,25
