,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,7.0,2.0,0.0,2.0,3920.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
1,7.0,2.0,1.0,4.0,5302.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
2,7.0,2.0,2.0,7.0,3109.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
3,7.0,2.0,3.0,12.0,5722.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
4,7.0,2.0,4.0,10.0,8971.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
5,7.0,2.0,5.0,2.0,4842.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
6,7.0,2.0,6.0,9.0,8076.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
7,7.0,2.0,7.0,2.0,3748.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
8,7.0,2.0,8.0,3.0,4038.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
9,7.0,2.0,9.0,6.0,7360.0,3.0,0.05213914602827795,nr106.png,4.0,0.023038227314820487,nr4.png,7.0,0.07275229678364364,nr39.png,5.0,0.025160169304343432,nr8.png,5.0,0.04213570522052695,nr63.png,5.0,0.05486735715766458,nr1.png,6.0,0.0818463338815991,nr93.png,2.0,0.032435398982707794,nr90.png,2.0,0.14065444044837772,nr80.png,6.0,0.04456078177998173,nr27.png,7.0,0.1024594846369648,nr28.png,6.0,0.047592127479300216,nr124.png,5.0,0.023947631024616032,nr101.png,5.0,0.032435398982707794,nr44.png,3.0,0.026069573014138973,nr111.png,7.0,0.0,nr100.png,16
