,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,22.0,2.0,0.0,7.0,6018.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
1,22.0,2.0,1.0,7.0,4900.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
2,22.0,2.0,2.0,7.0,5011.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
3,22.0,2.0,3.0,2.0,5675.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
4,22.0,2.0,4.0,7.0,4339.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
5,22.0,2.0,5.0,7.0,5891.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
6,22.0,2.0,6.0,2.0,8102.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
7,22.0,2.0,7.0,9.0,8141.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
8,22.0,2.0,8.0,7.0,5330.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
9,22.0,2.0,9.0,7.0,8609.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
