,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,8.0,1.0,0.0,12.0,2875.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
1,8.0,1.0,1.0,3.0,4769.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
2,8.0,1.0,2.0,12.0,3083.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
3,8.0,1.0,3.0,3.0,4201.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
4,8.0,1.0,4.0,4.0,3726.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
5,8.0,1.0,5.0,10.0,3750.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
6,8.0,1.0,6.0,14.0,2729.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
7,8.0,1.0,7.0,4.0,4785.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
8,8.0,1.0,8.0,12.0,2887.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
9,8.0,1.0,9.0,3.0,2925.0,5.0,0.047182673343674014,nr28.png,4.0,0.0,nr30.png,3.0,0.060253549067259375,nr111.png,7.0,0.04654506964984058,nr10.png,6.0,0.0,nr45.png,2.0,0.0,nr74.png,4.0,0.05451511582275848,nr19.png,4.0,0.022953732978003568,nr89.png,7.0,0.04240064563992327,nr88.png,2.0,0.0,nr94.png,3.0,0.0,nr52.png,3.0,0.035068203160838786,nr46.png,7.0,0.07523723587234504,nr51.png,4.0,0.06407917123025997,nr91.png,7.0,0.25727309046179003,nr62.png,5.0,0.0,nr85.png,16
