,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,33.0,1.0,0.0,6.0,1355.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
1,33.0,1.0,1.0,4.0,3516.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
2,33.0,1.0,2.0,4.0,1641.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
3,33.0,1.0,3.0,4.0,2575.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
4,33.0,1.0,4.0,0.0,731.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
5,33.0,1.0,5.0,4.0,2380.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
6,33.0,1.0,6.0,1.0,2263.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
7,33.0,1.0,7.0,7.0,3844.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
8,33.0,1.0,8.0,4.0,1361.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
9,33.0,1.0,9.0,4.0,2196.0,6.0,0.361522573622048,nr81.png,5.0,0.0,nr96.png,6.0,0.0,nr42.png,4.0,0.0,nr48.png,7.0,0.5081440547729382,nr80.png,6.0,0.0,nr112.png,5.0,0.0,nr19.png,6.0,0.0,nr100.png,6.0,0.0,nr10.png,9
