,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,16.0,1.0,0.0,6.0,2373.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
1,16.0,1.0,1.0,6.0,1670.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
2,16.0,1.0,2.0,6.0,2310.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
3,16.0,1.0,3.0,6.0,4625.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
4,16.0,1.0,4.0,6.0,2998.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
5,16.0,1.0,5.0,6.0,3196.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
6,16.0,1.0,6.0,7.0,1894.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
7,16.0,1.0,7.0,8.0,3038.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
8,16.0,1.0,8.0,6.0,5172.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
9,16.0,1.0,9.0,6.0,3697.0,1.0,0.06289643298143516,nr60.png,2.0,0.07720139788335002,nr74.png,1.0,0.10240538366291428,nr121.png,2.0,0.0801532160377134,nr120.png,2.0,0.13374006868615634,nr48.png,1.0,0.04745615340476516,nr101.png,6.0,0.1117149639959065,nr41.png,1.0,0.05744692254261045,nr124.png,1.0,0.0647129364610434,nr92.png,9
