,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,20.0,1.0,0.0,7.0,2630.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
1,20.0,1.0,1.0,5.0,2787.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
2,20.0,1.0,2.0,5.0,3023.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
3,20.0,1.0,3.0,13.0,4677.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
4,20.0,1.0,4.0,2.0,4650.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
5,20.0,1.0,5.0,13.0,13933.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
6,20.0,1.0,6.0,4.0,3222.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
7,20.0,1.0,7.0,12.0,4200.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
8,20.0,1.0,8.0,13.0,1876.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
9,20.0,1.0,9.0,2.0,2528.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
10,20.0,1.0,10.0,12.0,2778.0,5.0,0.02655151487573469,nr120.png,3.0,0.04454202729153624,nr56.png,6.0,0.05409560974682396,nr53.png,4.0,0.02493857238328352,nr72.png,4.0,0.032631067347281426,nr90.png,6.0,0.02407006488734828,nr55.png,5.0,0.0708453971684323,nr45.png,6.0,0.0490086372706318,nr44.png,5.0,0.07407128215333464,nr20.png,5.0,0.0691083821765618,nr29.png,5.0,0.05682520473404903,nr63.png,5.0,0.0271718773728313,nr81.png,6.0,0.0903247795772657,nr21.png,6.0,0.04081985230895661,nr114.png,6.0,0.03312735734495871,nr91.png,4.0,0.05657705973521038,nr54.png,16
