,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,7.0,1.0,0.0,0.0,1319.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
1,7.0,1.0,1.0,2.0,2174.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
2,7.0,1.0,2.0,0.0,3546.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
3,7.0,1.0,3.0,2.0,5842.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
4,7.0,1.0,4.0,0.0,2053.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
5,7.0,1.0,5.0,0.0,1985.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
6,7.0,1.0,6.0,0.0,2220.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
7,7.0,1.0,7.0,0.0,2454.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
8,7.0,1.0,8.0,0.0,3574.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
9,7.0,1.0,9.0,0.0,2292.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
